Class_0,Class_1,Class_2,Predicted_Class,Actual_Class
0.9999280088431489,1.514802181228056e-05,5.6843135038776254e-05,Class_0,Vin amer
0.998656162786533,0.00016861168065043393,0.001175225532816702,Class_0,Vin amer
0.9988850412558195,0.0003227393482064688,0.0007922193959741181,Class_0,Vin amer
0.9999808069010446,1.6641612942602407e-05,2.5514860127186593e-06,Class_0,Vin amer
0.9623053562932963,0.01467883148230044,0.023015812224403236,Class_0,Vin amer
0.9999479939362892,3.3235620228630285e-05,1.8770443482063093e-05,Class_0,Vin amer
0.9999706853212892,1.4739482278110208e-05,1.4575196432677189e-05,Class_0,Vin amer
0.9998887549885113,8.6894960649453e-05,2.435005083928906e-05,Class_0,Vin amer
0.9996081891716578,0.00010965366195381536,0.0002821571663884816,Class_0,Vin amer
0.999364818745188,0.0002829465143119764,0.0003522347405001639,Class_0,Vin amer
0.9999382191933869,1.5206211657583412e-05,4.6574594955457484e-05,Class_0,Vin amer
0.999460214391326,0.000184042228828309,0.000355743379845574,Class_0,Vin amer
0.9995862181622773,0.00015231848759143451,0.0002614633501311026,Class_0,Vin amer
0.9998984286847766,1.0973720601148328e-05,9.059759462217977e-05,Class_0,Vin amer
0.9999975706351177,8.869243611489018e-07,1.5424405210754715e-06,Class_0,Vin amer
0.999736865503338,0.00020440877141698625,5.872572524517006e-05,Class_0,Vin amer
0.9996081012347321,0.00029501499987552907,9.688376539216951e-05,Class_0,Vin amer
0.9921587830778857,0.005233367712752037,0.002607849209362161,Class_0,Vin amer
0.9999729645818344,2.21406226605278e-05,4.8947955050437825e-06,Class_0,Vin amer
0.9994227815325373,0.00042180502163471244,0.00015541344582809585,Class_0,Vin amer
0.9978404657519977,0.00017650465180393083,0.0019830295961983948,Class_0,Vin amer
0.984083110343917,0.005906815031392835,0.01001007462469023,Class_0,Vin amer
0.9987916058770616,0.00013180934992477068,0.0010765847730134018,Class_0,Vin amer
0.9790362647395905,0.0013277292043121446,0.019636006056097603,Class_0,Vin amer
0.9749744611492399,0.0018267814030553434,0.02319875744770466,Class_0,Vin amer
0.961081694383332,0.005280889114121928,0.03363741650254609,Class_0,Vin amer
0.9988057714974381,0.0007336114164877091,0.00046061708607412664,Class_0,Vin amer
0.9910332993662412,0.0018300563436920527,0.007136644290066782,Class_0,Vin amer
0.9974779867334223,0.0006504894917975589,0.0018715237747802078,Class_0,Vin amer
0.9989738835979742,0.00018951142033690068,0.0008366049816888314,Class_0,Vin amer
0.9966191901473299,0.0009134454028084006,0.0024673644498615947,Class_0,Vin amer
0.9996584718700676,0.0001988027632423598,0.00014272536669003005,Class_0,Vin amer
0.978335071226792,0.0013258164297544502,0.020339112343453494,Class_0,Vin amer
0.9974529689529148,0.0010354755052464201,0.0015115555418387747,Class_0,Vin amer
0.9974253754077713,0.0011320770815608353,0.0014425475106677622,Class_0,Vin amer
0.9752558287792265,0.004179880624621672,0.020564290596151887,Class_0,Vin amer
0.9969613244764507,0.001193177676184707,0.0018454978473645622,Class_0,Vin amer
0.9864771472154217,0.005079927419886955,0.00844292536469136,Class_0,Vin amer
0.92213129261841,0.003070012211809486,0.07479869516978055,Class_0,Vin amer
