Class_0,Class_1,Class_2,Predicted_Class,Actual_Class
0.987353195094451,0.005612573266559145,0.007034231638989827,Class_0,Vin amer
0.9739727442776736,0.011071751035666386,0.014955504686659985,Class_0,Vin amer
0.9862073953395604,0.006204641278450168,0.007587963381989266,Class_0,Vin amer
0.9747312034960386,0.013629395995535995,0.011639400508425296,Class_0,Vin amer
0.9643468232093892,0.01226012379351677,0.023393052997093784,Class_0,Vin amer
0.9930740794536697,0.0047944921877014135,0.0021314283586288145,Class_0,Vin amer
0.9957253034349763,0.003038737078510332,0.001235959486513272,Class_0,Vin amer
0.9915834117394922,0.005773482449887879,0.00264310581062007,Class_0,Vin amer
0.9868159824406263,0.006343685000786771,0.006840332558586744,Class_0,Vin amer
0.9906121692449316,0.005568591117098724,0.0038192396379698634,Class_0,Vin amer
0.9869732766396304,0.005616086418737859,0.007410636941631613,Class_0,Vin amer
0.9912641740344641,0.0044520044129477965,0.004283821552588104,Class_0,Vin amer
0.9945579734107562,0.003454280633927603,0.001987745955316009,Class_0,Vin amer
0.9633295970943389,0.01292441081315701,0.02374599209250391,Class_0,Vin amer
0.9630591640627102,0.013111909380490689,0.02382892655679915,Class_0,Vin amer
0.9881034856783368,0.007422440464858846,0.004474073856804375,Class_0,Vin amer
0.9841744757648566,0.009833719281373965,0.0059918049537693524,Class_0,Vin amer
0.9792336459601023,0.013442589819220415,0.007323764220677188,Class_0,Vin amer
0.9516049397073146,0.020176777490597975,0.028218282802087363,Class_0,Vin amer
0.9910577798199038,0.006134663136022846,0.002807557044073341,Class_0,Vin amer
0.9749428341817608,0.007643466210654153,0.017413699607585056,Class_0,Vin amer
0.9674357515340466,0.009547712472363603,0.02301653599358966,Class_0,Vin amer
0.9941051942157697,0.002736080139638061,0.003158725644592391,Class_0,Vin amer
0.9670194774771879,0.005962955084059204,0.027017567438753116,Class_0,Vin amer
0.9440259160914,0.0062047101488624185,0.04976937375973754,Class_0,Vin amer
0.8150171882070307,0.012089272964672926,0.17289353882829642,Class_0,Vin amer
0.9885183941458836,0.008379376264044424,0.0031022295900717876,Class_0,Vin amer
0.9648750603788515,0.011943217203613937,0.023181722417534315,Class_0,Vin amer
0.9923728890677506,0.003139198358929793,0.004487912573319613,Class_0,Vin amer
0.9948386429978252,0.0025532464084835295,0.0026081105936913078,Class_0,Vin amer
0.9384836827649451,0.014511150181047459,0.047005167054007306,Class_0,Vin amer
0.9832084005143124,0.008958288187887402,0.007833311297800152,Class_0,Vin amer
0.9882065886515943,0.0033446890389448557,0.00844872230946092,Class_0,Vin amer
0.9643599732144962,0.012288436652243785,0.02335159013326017,Class_0,Vin amer
0.9931944082564402,0.003992823208031023,0.002812768535528639,Class_0,Vin amer
0.9715299173661474,0.0055524897128737755,0.02291759292097896,Class_0,Vin amer
0.9774643453153423,0.012184174000391573,0.010351480684266005,Class_0,Vin amer
0.964900030575308,0.011934058560277811,0.02316591086441422,Class_0,Vin amer
0.8796827454056068,0.010903247494699371,0.10941400709969389,Class_0,Vin amer
0.9620657789458655,0.014407583986065156,0.023526637068069536,Class_0,Vin amer
0.9876445054147017,0.005927493193647291,0.006428001391651053,Class_0,Vin amer
0.8583594944443387,0.05038975185717374,0.09125075369848719,Class_0,Vin amer
0.9917516029184988,0.0058085325306338614,0.002439864550867324,Class_0,Vin amer
0.8617843624606911,0.0696006739582674,0.06861496358104131,Class_0,Vin amer
0.9631885159353523,0.009328476250291515,0.027483007814356065,Class_0,Vin amer
0.9318994213937245,0.04963678322888103,0.018463795377394548,Class_0,Vin amer
0.9940713356821015,0.003701274132151713,0.0022273901857469375,Class_0,Vin amer
0.9900221634147057,0.0054043952666437784,0.004573441318650517,Class_0,Vin amer
0.9912576529600939,0.005362617395492201,0.003379729644414071,Class_0,Vin amer
0.9840661831487413,0.009985829460005851,0.005947987391252942,Class_0,Vin amer
0.9637284041335165,0.01264055002048646,0.023631045845997074,Class_0,Vin amer
0.9927172336590919,0.0035506304228528295,0.003732135918055174,Class_0,Vin amer
0.9958530199462495,0.0032436013808651853,0.0009033786728852969,Class_0,Vin amer
0.9940235189757651,0.004380927670040211,0.0015955533541945545,Class_0,Vin amer
0.9861770884080243,0.009229984184865071,0.0045929274071105815,Class_0,Vin amer
0.9686753567817096,0.010673191080107869,0.020651452138182477,Class_0,Vin amer
0.9916756248564276,0.005446319907044501,0.0028780552365278694,Class_0,Vin amer
