Class_0,Class_1,Class_2,Predicted_Class,Actual_Class
0.9997204229008614,3.6550252599501734e-05,0.00024302684653909468,Class_0,Vin amer
0.9943643849741505,0.0004239672262018073,0.005211647799647833,Class_0,Vin amer
0.9972902531728137,0.0006091696831520604,0.002100577144034294,Class_0,Vin amer
0.9997355561358584,0.0002608448041791989,3.599059962344375e-06,Class_0,Vin amer
0.8576124270991976,0.03648608126332271,0.10590149163747971,Class_0,Vin amer
0.9994805908517047,0.0004881815950516352,3.122755324358173e-05,Class_0,Vin amer
0.9999009091539917,5.5221834287017426e-05,4.386901172132535e-05,Class_0,Vin amer
0.9994060334624221,0.00045634952912904065,0.0001376170084490629,Class_0,Vin amer
0.9987842648909241,0.0004585987649962079,0.0007571363440796769,Class_0,Vin amer
0.9982538489875776,0.0006709555245362141,0.0010751954878862977,Class_0,Vin amer
0.9997415815387438,5.115433108475726e-05,0.00020726413017120525,Class_0,Vin amer
0.997526133456626,0.0009328453494918293,0.0015410211938822933,Class_0,Vin amer
0.9986149288765238,0.0006477857389660518,0.0007372853845101593,Class_0,Vin amer
0.9998655532866649,2.5257228249224082e-05,0.0001091894850857897,Class_0,Vin amer
0.9999904291562977,7.04804191452836e-06,2.5228017879268557e-06,Class_0,Vin amer
0.9984107976291766,0.0014000475560097046,0.00018915481481377914,Class_0,Vin amer
0.9955190633796775,0.004228261221692671,0.0002526753986297287,Class_0,Vin amer
0.976696303460414,0.018481157453589976,0.004822539085996049,Class_0,Vin amer
0.9997158438964288,0.00027842344270388606,5.732660867186527e-06,Class_0,Vin amer
0.9967033826874696,0.002133803903959985,0.001162813408570497,Class_0,Vin amer
0.9921716874223485,0.00024079226380961918,0.0075875203138418956,Class_0,Vin amer
0.9618021227952488,0.004119878907285496,0.03407799829746566,Class_0,Vin amer
0.993786367976928,8.486030370705748e-05,0.006128771719364764,Class_0,Vin amer
0.953482791424703,0.0010483626509979872,0.04546884592429897,Class_0,Vin amer
0.9342344508266113,0.0007194386114205257,0.0650461105619682,Class_0,Vin amer
0.8011062563276037,0.016397604310203293,0.18249613936219314,Class_0,Vin amer
0.9962596092316023,0.0027245203100747027,0.0010158704583231853,Class_0,Vin amer
0.9667770319186652,0.006192102153794433,0.02703086592754057,Class_0,Vin amer
0.9907278468333368,0.0007114757748921216,0.008560677391771214,Class_0,Vin amer
0.9953274083779629,0.00021253698383944612,0.004460054638197595,Class_0,Vin amer
0.9923715007240265,0.0024328381715227874,0.005195661104450705,Class_0,Vin amer
0.9980633971884779,0.001480791977629585,0.00045581083389246107,Class_0,Vin amer
0.9260166697756784,0.0012327719405716198,0.07275055828374995,Class_0,Vin amer
0.9940866114330706,0.002672485900514789,0.0032409026664145866,Class_0,Vin amer
0.9841660748750908,0.005362867477094744,0.010471057647814475,Class_0,Vin amer
0.9329792415170077,0.00341722204037034,0.0636035364426219,Class_0,Vin amer
0.9849114305010038,0.008535527781151239,0.006553041717844909,Class_0,Vin amer
0.9395683341304,0.01643359153524111,0.043998074334358955,Class_0,Vin amer
0.7412282988039436,0.004027824433667505,0.2547438767623889,Class_0,Vin amer
0.999295075257516,0.0005484927271906159,0.00015643201529321388,Class_0,Vin amer
0.9775702203843549,0.0018996629198793137,0.020530116695765675,Class_0,Vin amer
0.9149832134032692,0.03298758017189292,0.0520292064248378,Class_0,Vin amer
0.9994017854943434,0.0004838236841010366,0.00011439082155566771,Class_0,Vin amer
0.7792593682104759,0.08663837156178025,0.13410226022774374,Class_0,Vin amer
0.84164186997265,0.004815475985954219,0.1535426540413957,Class_0,Vin amer
0.9856728545362304,0.013769817157927088,0.0005573283058423477,Class_0,Vin amer
0.9992552653815291,0.00024928921917073606,0.0004954453993000804,Class_0,Vin amer
0.9941012773045671,0.0012768416432842788,0.004621881052148434,Class_0,Vin amer
0.991896931211134,0.003473393329945162,0.00462967545892097,Class_0,Vin amer
0.9982600999263451,0.0013832095022002922,0.0003566905714547336,Class_0,Vin amer
0.9966293625594898,0.00017278262102661798,0.0031978548194836662,Class_0,Vin amer
0.999592135455417,5.649316430209823e-05,0.0003513713802809125,Class_0,Vin amer
0.9993208453506811,0.0005450463220299499,0.0001341083272890144,Class_0,Vin amer
0.9986533878333004,0.0012013468770950583,0.00014526528960474104,Class_0,Vin amer
0.9936340233747117,0.0034407581112930095,0.0029252185139951514,Class_0,Vin amer
0.9904752903781511,0.003337007399988155,0.006187702221860856,Class_0,Vin amer
0.9975008548088332,0.0012873906110707494,0.0012117545800959626,Class_0,Vin amer
0.9959628955588241,0.0034150781816418107,0.0006220262595341179,Class_0,Vin amer
0.9971169378822172,0.0027001795502407297,0.0001828825675420678,Class_0,Vin amer
0.0007246163340559739,0.0008178015323155427,0.9984575821336285,Class_2,Vin équilibré
0.0067139512387227865,0.02368932250736841,0.9695967262539088,Class_2,Vin équilibré
0.0040564665745327876,0.26352027532923067,0.7324232580962367,Class_2,Vin équilibré
0.04983823460176688,0.007667790703622542,0.9424939746946106,Class_2,Vin équilibré
0.005807297066725296,0.0002592256780445309,0.9939334772552302,Class_2,Vin équilibré
0.0011134343619010638,0.00048291674951823395,0.9984036488885808,Class_2,Vin équilibré
0.12634932786923198,0.008270995043503282,0.8653796770872648,Class_2,Vin équilibré
0.049807363769821464,0.0001847455947052661,0.9500078906354733,Class_2,Vin équilibré
0.004485728982047631,0.00036028665815579833,0.9951539843597965,Class_2,Vin équilibré
0.13876605617904497,0.2827334829132615,0.5785004609076935,Class_2,Vin équilibré
0.008691681561844312,6.609160409029969e-06,0.9913017092777466,Class_2,Vin équilibré
0.016165703157634215,0.05572420643744058,0.9281100904049252,Class_2,Vin équilibré
0.06400833195866704,0.0007665316833569439,0.9352251363579761,Class_2,Vin équilibré
0.013766816349275708,0.022285125249835145,0.9639480584008893,Class_2,Vin équilibré
0.08744483816825527,0.0005945653473369017,0.9119605964844077,Class_2,Vin équilibré
0.06688239922083436,0.0020384678602543838,0.9310791329189113,Class_2,Vin équilibré
0.0004569339758665142,0.0005287206779317075,0.9990143453462018,Class_2,Vin équilibré
0.0043253226607915555,0.0005083186427442708,0.9951663586964642,Class_2,Vin équilibré
0.00391333430604242,0.010493197017744258,0.9855934686762133,Class_2,Vin équilibré
0.036583321060412934,0.00034428209539997856,0.963072396844187,Class_2,Vin équilibré
0.007559152245604493,0.0006179037199970137,0.9918229440343984,Class_2,Vin équilibré
8.448264997487634e-05,2.7291655598592812e-06,0.9999127881844653,Class_2,Vin équilibré
0.12446831904560747,0.0012538718562065104,0.874277809098186,Class_2,Vin équilibré
0.0007602403190246076,0.00014368100141221458,0.9990960786795632,Class_2,Vin équilibré
0.01145446532441069,0.4496137260172244,0.538931808658365,Class_2,Vin équilibré
0.059958520297078245,0.002532641455075531,0.9375088382478461,Class_2,Vin équilibré
0.010037902491732772,0.0001251765658842873,0.9898369209423831,Class_2,Vin équilibré
0.0001888150198921523,0.00012857015832621284,0.9996826148217817,Class_2,Vin équilibré
0.0003472603640995741,5.547607431714643e-05,0.9995972635615833,Class_2,Vin équilibré
0.003338735815643145,0.003411895025598301,0.9932493691587586,Class_2,Vin équilibré
0.000644779349438238,0.00011757111596252,0.9992376495345993,Class_2,Vin équilibré
0.0013538089953607588,0.0010847523110299594,0.9975614386936094,Class_2,Vin équilibré
0.0009253952922438979,0.0013217911391255688,0.9977528135686304,Class_2,Vin équilibré
0.0015474997195982763,0.00716618098558634,0.9912863192948154,Class_2,Vin équilibré
0.004112281391211033,6.428673721238699e-05,0.9958234318715766,Class_2,Vin équilibré
0.002357571400842571,0.00034502181184982173,0.9972974067873075,Class_2,Vin équilibré
0.10730286684314615,0.00011739783577770285,0.8925797353210762,Class_2,Vin équilibré
0.03720083413008703,0.04419768992661496,0.918601475943298,Class_2,Vin équilibré
0.002318262288255772,6.201087969517285e-05,0.997619726832049,Class_2,Vin équilibré
0.030326434899087786,0.001795480654015299,0.9678780844468969,Class_2,Vin équilibré
0.0018401022458233586,7.248348207177175e-06,0.9981526494059695,Class_2,Vin équilibré
0.0029194183841583284,6.827636895289853e-05,0.9970123052468888,Class_2,Vin équilibré
0.0029181828142216073,0.00041370657094032856,0.996668110614838,Class_2,Vin équilibré
0.022935222222240648,0.010586708387551859,0.9664780693902074,Class_2,Vin équilibré
7.914498010830194e-05,0.0002197898111892579,0.9997010652087024,Class_2,Vin équilibré
0.009588161077230763,0.00021044760979378258,0.9902013913129755,Class_2,Vin équilibré
0.0007098136581872882,0.0011368000357961834,0.9981533863060165,Class_2,Vin équilibré
0.005643418082166038,0.0005719697532843331,0.9937846121645496,Class_2,Vin équilibré
0.0024993932138682243,0.010214797161950544,0.9872858096241813,Class_2,Vin équilibré
0.0003690847711469677,9.408332957347638e-05,0.9995368318992796,Class_2,Vin équilibré
0.05308307681769397,0.0005972995699147341,0.9463196236123914,Class_2,Vin équilibré
0.0013197252302980002,0.00011054038870083323,0.998569734381001,Class_2,Vin équilibré
0.00130361017523999,0.0023136056280139883,0.996382784196746,Class_2,Vin équilibré
0.03963694636971575,0.038844168228799526,0.9215188854014846,Class_2,Vin équilibré
0.00025260301700399447,0.0006778635537671016,0.999069533429229,Class_2,Vin équilibré
0.0015392353126767214,0.002252283777676434,0.9962084809096469,Class_2,Vin équilibré
3.854346140781308e-06,6.637140197073231e-08,0.9999960792824573,Class_2,Vin équilibré
0.0003404141396705706,5.076581933871807e-05,0.9996088200409906,Class_2,Vin équilibré
